Time resolution is 1 ps
MAC_Array Output: ofmap_valid_out=xxx, ofmap_data_out=    x,     x,     x
MAC_Array Output: ofmap_valid_out=000, ofmap_data_out=    0,     0,     0
MAC_Array Output: ofmap_valid_out=000, ofmap_data_out=    0,     0,     0
MAC_Array Output: ofmap_valid_out=000, ofmap_data_out=    0,     0,     0
MAC_Array Output: ofmap_valid_out=000, ofmap_data_out=    0,     0,     0
MAC_Array Output: ofmap_valid_out=000, ofmap_data_out=    0,     0,     0
MAC_Array Output: ofmap_valid_out=000, ofmap_data_out=    0,     0,     0
MAC_Array Output: ofmap_valid_out=000, ofmap_data_out=    0,     0,     0
MAC_Array Output: ofmap_valid_out=000, ofmap_data_out=    0,     0,     0
MAC_Array Output: ofmap_valid_out=000, ofmap_data_out=    0,     0,     0
MAC_Array Output: ofmap_valid_out=001, ofmap_data_out=   17,     0,     0
MAC_Array Output: ofmap_valid_out=011, ofmap_data_out=   22,    22,     0
MAC_Array Output: ofmap_valid_out=111, ofmap_data_out=   27,    29,    27
MAC_Array Output: ofmap_valid_out=111, ofmap_data_out=   27,    36,    36
MAC_Array Output: ofmap_valid_out=111, ofmap_data_out=   27,    36,    45
MAC_Array Output: ofmap_valid_out=111, ofmap_data_out=   27,    36,    45
MAC_Array Output: ofmap_valid_out=111, ofmap_data_out=   27,    36,    45
MAC_Array Output: ofmap_valid_out=111, ofmap_data_out=   27,    36,    45
MAC_Array Output: ofmap_valid_out=111, ofmap_data_out=   27,    36,    45
MAC_Array Output: ofmap_valid_out=111, ofmap_data_out=   27,    36,    45
MAC_Array Output: ofmap_valid_out=111, ofmap_data_out=   27,    36,    45
MAC_Array Output: ofmap_valid_out=111, ofmap_data_out=   27,    36,    45
MAC_Array Output: ofmap_valid_out=111, ofmap_data_out=   27,    36,    45
MAC_Array Output: ofmap_valid_out=111, ofmap_data_out=   27,    36,    45
MAC_Array Output: ofmap_valid_out=111, ofmap_data_out=   27,    36,    45
MAC_Array Output: ofmap_valid_out=111, ofmap_data_out=   27,    36,    45
MAC_Array Output: ofmap_valid_out=111, ofmap_data_out=   27,    36,    45
$finish called at time : 275 ns : File "C:/LAB/Project_Graduation/Project-Graduation/work_BH/etc/TEST_systolic_2/TEST_systolic_2.srcs/sim_1/new/tb_MAC_Array.sv" Line 114
